SK_ID_CURR,TARGET
437553,0.1009610542060393
437556,0.12027828574474952
437573,0.12227419043673829
437575,0.03737786333117211
437584,0.07561871596516759
437591,0.08976731494583146
437592,0.06616044453165641
437595,0.07016393811589901
437602,0.10271030159478552
437610,0.07899878070969742
437611,0.07451766053791052
437621,0.09380930285816493
437622,0.10668602046789402
437624,0.0742159470375313
437630,0.06813123857689125
437631,0.09093735928941515
437636,0.09332388241836695
437666,0.05145033879625063
437672,0.06422688486896234
437676,0.10487346620905764
437687,0.08596854072628184
437689,0.08383483794206993
437706,0.08540753854486963
437712,0.09637832154566191
437735,0.05916492927814864
437757,0.07463495183015163
437763,0.08029299183137512
437790,0.06103749478402
437791,0.051933950816276386
437795,0.10483658983156283
437803,0.06503506351215449
437810,0.1040031354582847
437811,0.10570329290523182
437813,0.07343153827895371
437820,0.058695203035035136
437823,0.08026025548555468
437832,0.05317754051357251
437841,0.039981933430565296
437852,0.08831557477921403
437858,0.07076012278031768
437862,0.09285978199194306
437892,0.04495925628204374
437896,0.0790633420467918
437903,0.12674698695736059
437905,0.0796396437750582
437911,0.11845949841921162
437913,0.08776788144754596
437918,0.06685771859955902
437922,0.10321282926108263
437933,0.08837112905020242
437936,0.09313557179280516
437945,0.09256307843015588
437966,0.05934631888902922
437967,0.10646968200524569
437972,0.05444787443058974
437977,0.06984865971439509
437984,0.1308209283730085
437996,0.08375907156593436
437997,0.0851433139596919
437999,0.07025060128450861
438001,0.05965078776017158
438004,0.09969669575329682
438007,0.08068578851321132
438029,0.08231076336962975
438031,0.06393720196387745
438034,0.07893839608521727
438038,0.15559248552986166
438054,0.09580364554932802
438058,0.06763406784145126
438064,0.08819331015295767
438065,0.06539530480594344
438074,0.08394776212818704
438084,0.08369129154488252
438088,0.08316651543595477
438089,0.04759469171499115
438090,0.0771596759695803
438117,0.10142382364609326
438118,0.0608749614479381
438151,0.08731496740483596
438152,0.05974870947161304
438153,0.12458357094218162
438154,0.06597907428151174
438167,0.09472549096389828
438187,0.08673010992805417
438192,0.06879947214824188
438195,0.08412308946112233
438196,0.07145039603831921
438220,0.07585962146539452
438223,0.06953156433967268
438229,0.09238997252337317
438256,0.05739399552528445
438258,0.08796264111757979
438260,0.06195636588321276
438264,0.06096948774956061
438273,0.06873913965107142
438306,0.11979276859624095
438307,0.06995335128708684
438308,0.057718478279679485
438309,0.05549066720829087
438310,0.07815147352975066
438341,0.07291501526179964
438348,0.06399054896794203
438349,0.07893262826465049
438364,0.042998402179596266
438368,0.0854822461321918
438380,0.0840607494595632
438382,0.07796271862369124
438402,0.09399120626795951
438404,0.08688371035645408
438408,0.1071348227005783
438410,0.10972422239875479
438429,0.05967991199618281
438434,0.09608761407338091
438435,0.07194217491804489
438437,0.08970545829112828
438438,0.09496141971396736
438444,0.11034186550422237
438471,0.06638239598460341
438506,0.06186370803579218
438521,0.07222809671225427
438524,0.09581895067742124
438525,0.09856211598175081
438534,0.059257497064299676
438541,0.048750131045599256
438546,0.06189250715383782
438547,0.07720847991744587
438564,0.05269093482545129
438568,0.06170936181159794
438570,0.05422915077520095
438578,0.06570039043353243
438582,0.07599908956026002
438587,0.06474464613835088
438604,0.052588485879927496
438620,0.0628826189504561
438621,0.06440190376839094
438624,0.06287223022879634
438634,0.11131008583779417
438644,0.0776889042485879
438645,0.08217140071934376
438651,0.0837463494225728
438659,0.07135147339605354
438660,0.06218374697326604
438662,0.07473696199515004
438668,0.047438993212709016
438673,0.07805112572547598
438677,0.052402925129559706
438683,0.12466073045071163
438687,0.07705098251489279
438700,0.06299038072593463
438713,0.08064031170187623
438714,0.07731794994010645
438715,0.05257854854900711
438717,0.064061814158762
438721,0.07179016093110517
438738,0.07832121268530746
438749,0.07076140025168791
438750,0.0890443015613637
438756,0.059649954463078386
438771,0.0846360087381611
438777,0.08678612770649446
438781,0.03592989499985311
438783,0.06767311893078222
438786,0.1301952174213464
438792,0.05977783052560466
438802,0.07637682067594474
438808,0.07321962004522627
438814,0.09018555004828381
438829,0.09382966749897187
438846,0.08150819394598222
438851,0.08539515478799486
438856,0.15748268250620912
438858,0.08346312036698103
438861,0.05969794496432598
438862,0.06643441858917261
438876,0.08753652696376812
438880,0.05187974694720183
438891,0.06806952981434142
438896,0.07329104886298735
438898,0.07146566091968277
438904,0.05552890746216138
438908,0.05648301839748366
438921,0.10218095631533546
438923,0.08115282222792887
438929,0.07877080749840486
438942,0.0714717862258048
438950,0.0815272885565559
438979,0.07530853531518313
438994,0.12446123723200928
438995,0.09196126068556816
438996,0.042860859753212535
439002,0.11106981725590488
439013,0.07574156618906162
439015,0.08677084182533687
439017,0.060684144388209044
439029,0.04933591473941449
439047,0.09282645123607194
439048,0.08761158640991198
439049,0.12274276245553946
439050,0.06398549396915584
439061,0.10249560470580692
439065,0.11897663135356303
439069,0.09348614731758405
439070,0.11216913516130421
439071,0.11209382003584277
439072,0.09835072144670023
439073,0.07173907563010844
439076,0.08645787152715442
439077,0.10945123691358272
439078,0.06726309197760669
439089,0.10001341612911134
439095,0.09467858608149937
439113,0.06186384058963266
439122,0.047799135632300274
439127,0.07109816581357181
439153,0.08670065611572281
439154,0.10715766792655276
439157,0.05823448571091389
439197,0.06713180560886775
439205,0.05846218478951484
439207,0.09211201421159648
439209,0.05689933273321009
439213,0.04752252560865698
439218,0.0823143346654575
439222,0.10315829040385352
439229,0.09217269733383643
439233,0.07760293138265824
439235,0.07995898530986066
439236,0.07112116027594861
439239,0.08339346327732257
439248,0.06400436497000427
439255,0.06222990575889482
439265,0.0737309332423505
439266,0.06656264228754169
439268,0.06375286034892776
439270,0.07661250951075273
439276,0.08515244522122738
439285,0.05885453763899147
439294,0.07514941770851634
439296,0.06538431795673398
439299,0.10050017044068484
439310,0.0741423362690194
439319,0.053980205963965494
439320,0.06463106946604115
439325,0.07208382343706088
439327,0.06487157007068439
439328,0.09257370914224955
439334,0.10985056071952981
439335,0.07528857578404802
439339,0.09922546822979132
439343,0.055084010145838795
439353,0.08825880166604898
439356,0.048351116986398074
439374,0.060051028332016566
439391,0.10489924139365386
439400,0.05354782249959094
439405,0.09893354732924807
439413,0.07263324926863361
439448,0.08814891688391058
439451,0.07090111684240297
439455,0.06395921999019731
439468,0.07989062674928667
439472,0.08872135249418328
439473,0.04354478243231423
439477,0.06082799296964341
439483,0.11948930768938922
439484,0.0673816407444543
439501,0.09647750701463266
439505,0.0641508708830178
439512,0.06373382773056759
439515,0.09441460962460982
439525,0.09705215108664227
439535,0.09319935462429497
439539,0.05129847801240383
439548,0.08993354987640298
439549,0.07452397750324302
439550,0.06250116641083513
439551,0.09533952206262744
439558,0.05963995309028652
439562,0.06963009024748025
439566,0.052689515022192684
439571,0.05197313103316623
439587,0.06398739521445511
439591,0.06424571614723464
439595,0.08321488170985626
439611,0.0883561082229339
439614,0.09814222642947414
439618,0.08693266064496646
439620,0.09798439662363659
439626,0.06843854722876805
439633,0.08885121425797983
439657,0.056079744372550686
439660,0.059705159140438044
439661,0.10876447366397264
439666,0.08925696078266332
439673,0.06878185848321887
439675,0.09437210109794886
439705,0.09674107518215093
439707,0.0625364542326109
439720,0.058930431747547155
439727,0.07070219350994185
439733,0.06668987771466578
439736,0.058335385867699666
439737,0.08609110206542551
439746,0.053902003861046134
439755,0.10080523692360316
439763,0.08776256446079349
439765,0.07428861378851935
439766,0.08577198242456585
439768,0.09911921159954672
439774,0.07501063656087638
439779,0.07092418104862497
439781,0.10383586238588656
439784,0.12374387599788463
439808,0.06396677818988301
439816,0.07345607515713994
439818,0.05209043458037187
439820,0.05507115677998808
439824,0.058156318109112044
439830,0.09050889332862792
439839,0.07028381263933275
439841,0.0707337687974001
439845,0.06367661910848156
439874,0.052769452306082765
439875,0.04136206966828517
439879,0.08306866753468489
439882,0.05108541696941912
439883,0.07294158598449504
439900,0.06587400936084178
439901,0.08379805806464505
439906,0.0811457306748582
439909,0.11465941080771858
439911,0.08627810325342825
439914,0.060963030511260514
439936,0.1336280793725676
439937,0.08202427591963156
439945,0.08453767280050162
439950,0.08669656073566757
439955,0.08453019421987057
439956,0.0932146448699116
439971,0.11788338920094675
439977,0.08918417857387773
439984,0.1167475233696792
439985,0.05938312580119119
439990,0.05350114548446719
439994,0.08553019230250099
440003,0.07913821114047348
440030,0.08646908574741934
440042,0.1048564366325362
440048,0.07846987272338482
440054,0.0667217719926466
440073,0.07648835608319597
440074,0.09159123120619397
440080,0.08933080195832095
440082,0.0713363493067597
440085,0.07309343778131897
440088,0.10684436423847936
440091,0.0691377606500658
440100,0.04131957542276356
440103,0.06923136499163239
440113,0.0957247602669062
440119,0.06003270231260648
440127,0.05658877611553013
440130,0.06493564406122561
440131,0.05480000122452541
440135,0.10475290227385108
440139,0.09504657415527072
440147,0.1037814042466162
440156,0.0830428756806334
440158,0.07929017033432219
440162,0.08845814281780383
440163,0.09764984356533539
440176,0.08556397361269337
440181,0.05584312753293143
440191,0.05439224405993341
440192,0.08254119498839055
440215,0.08977028244854854
440219,0.12069612418888677
440222,0.07742205982230628
440238,0.05631716648799387
440239,0.04798702092004157
440244,0.06862077858548665
440245,0.06835869227872
440252,0.07988794741378442
440266,0.06411132369860954
440267,0.0886623495960577
440281,0.09212529861409757
440283,0.07623599200941536
440292,0.08542367778903644
440307,0.04794477119101113
440309,0.055665669399234154
440313,0.09631736679049324
440315,0.09400714754253578
440320,0.09323428251596991
440332,0.04998464057899912
440336,0.06806021966338366
440338,0.0982460053031653
440342,0.07980948334348051
440350,0.09486929699791331
440352,0.07632005556563383
440356,0.06932680971732079
440359,0.08224946544936321
440384,0.043124016731830035
440395,0.06494558098450012
440396,0.07287978420635778
440397,0.09262144493901198
440401,0.06346208394449578
440408,0.08078596552511803
440411,0.09726811085422378
440425,0.04296509908000669
440439,0.056268465455367775
440451,0.11379990762262901
440460,0.11275596810866187
440463,0.07783516270943862
440473,0.04573254415344599
440479,0.06479569657468254
440497,0.10859257554028157
440506,0.0597164881759253
440509,0.09270959173572049
440518,0.05793007387228777
440528,0.06580565829872433
440536,0.09166011054304106
440543,0.10750485737435253
440561,0.0642809293082374
440562,0.08889850530481667
440566,0.09996366914261101
440572,0.11155345295389649
440574,0.10406618123673962
440585,0.1016714218520986
440592,0.08759583280547514
440601,0.12383999893224427
440606,0.0922024856270651
440632,0.07287821207029731
440643,0.09515952998580618
440653,0.0501322055450526
440669,0.05260367134952265
440682,0.06638450661535382
440691,0.0717288293712234
440701,0.045342887319309765
440706,0.06587421226506868
440708,0.06368977789694108
440714,0.11297596904714705
440721,0.10141706132497089
440723,0.11072993610287415
440750,0.06846390226911755
440759,0.13769218683164766
440773,0.10206551226292164
440792,0.08287075443114195
440793,0.045628081084100554
440798,0.13088717995434443
440804,0.07116985029855469
440819,0.09623161636725004
440827,0.11925141648166068
440851,0.0985084349322451
440861,0.06860066357366353
440862,0.08537679148949551
440868,0.06253636406571911
440874,0.06120257905488962
440877,0.1103110081349712
440883,0.08930848863251065
440884,0.1273797925851227
440886,0.07304696447737156
440900,0.08026703948246909
440902,0.051510344114999385
440904,0.09659446139036025
440910,0.07806129571540438
440913,0.07805712451508955
440915,0.1056279376993301
440923,0.09784224887011403
440924,0.054028410739643894
440927,0.06661349437475986
440936,0.05525658243652164
440968,0.06335864483866196
440973,0.09923123770564693
440975,0.054018402478872865
440979,0.061524234666210896
440986,0.0758747516401452
440987,0.046003117538110684
440995,0.10514954272066426
440998,0.068785181572237
441000,0.05193749797784481
441004,0.06452287800361013
441007,0.08841915162979785
441014,0.08158172842112414
441026,0.0877724460385117
441032,0.12798187360739569
441042,0.06084235646257752
441051,0.13353142928266593
441060,0.050519025857806904
441061,0.05197912047269442
441081,0.08388966272976901
441082,0.07003720894488362
441085,0.06064795912244457
441087,0.07094421199146339
441089,0.07293262350505271
441091,0.05206976814263561
441095,0.08856634190176753
441114,0.0831307762833826
441128,0.07408088097127147
441138,0.10132689189632793
441154,0.0595095753892996
441156,0.09090265106386237
441157,0.09501334284184658
441175,0.06642011208043674
441183,0.10789226246147354
441189,0.05765136880779225
